ar-az | ara_Arab-aze_Latn
en-pt_BR | eng_Latn-por_Latn
en-pt | eng_Latn-por_Latn
en-pt_MZ | eng_Latn-por_Latn
en-ro | eng_Latn-ron_Latn
en-ru | eng_Latn-rus_Cyrl
en-si | eng_Latn-sin_Sinh
en-sk | eng_Latn-slk_Latn
en-sl | eng_Latn-slv_Latn
en-sq | eng_Latn-sqi_Latn
en-sr | eng_Latn-srp_Cyrl
en-sv | eng_Latn-swe_Latn
en-sw | eng_Latn-swa_Latn
en-ta | eng_Latn-tam_Taml
en-te | eng_Latn-tel_Telu
en-tl | eng_Latn-tgl_Latn
en-tr | eng_Latn-tur_Latn
en-tt | eng_Latn-tat_Cyrl
en-uk | eng_Latn-ukr_Cyrl
en-ur | eng_Latn-urd_Arab
en-uz | eng_Latn-uzb_Latn
en-vi | eng_Latn-vie_Latn
en-yue | eng_Latn-yue_Hant
en-zh_CN | eng_Latn-zho_Hans
en-zh_TW | eng_Latn-zho_Hant
en-zh_ze | eng_Latn-zho_Hans
es_419-es_ES | spa_Latn-spa_Latn
es_419-et | spa_Latn-est_Latn
es_419-eu | spa_Latn-eus_Latn
es_419-fa | spa_Latn-fas_Arab
es_419-fi | spa_Latn-fin_Latn
es_419-fr | spa_Latn-fra_Latn
es_419-gl | spa_Latn-glg_Latn
es_419-he | spa_Latn-heb_Hebr
es_419-hi | spa_Latn-hin_Deva
es_419-hr | spa_Latn-hrv_Latn
es_419-hu | spa_Latn-hun_Latn
es_419-id | spa_Latn-ind_Latn
es_419-is | spa_Latn-isl_Latn
es_419-it | spa_Latn-ita_Latn
es_419-ka | spa_Latn-kat_Geor
es_419-kk | spa_Latn-kaz_Cyrl
es_419-km | spa_Latn-khm_Khmr
es_419-kn | spa_Latn-kan_Knda
es_419-ko | spa_Latn-kor_Hang
es_419-ku | spa_Latn-kmr_Latn
es_419-lt | spa_Latn-lit_Latn
es_419-lv | spa_Latn-lav_Latn
es_419-mk | spa_Latn-mkd_Cyrl
es_419-ml | spa_Latn-mal_Mlym
es_419-mn | spa_Latn-mon_Cyrl
es_419-ms | spa_Latn-msa_Latn
es_419-my | spa_Latn-mya_Mymr
es_419-nl | spa_Latn-nld_Latn
es_419-no | spa_Latn-nob_Latn
es_419-pl | spa_Latn-pol_Latn
es_419-ps | spa_Latn-pus_Arab
es_419-pt_BR | spa_Latn-por_Latn
es_419-pt | spa_Latn-por_Latn
es_419-pt_MZ | spa_Latn-por_Latn
es_419-ro | spa_Latn-ron_Latn
es_419-ru | spa_Latn-rus_Cyrl
es_419-si | spa_Latn-sin_Sinh
es_419-sk | spa_Latn-slk_Latn
es_419-sl | spa_Latn-slv_Latn
es_419-sq | spa_Latn-sqi_Latn
es_419-sr | spa_Latn-srp_Cyrl
es_419-sv | spa_Latn-swe_Latn
es_419-sw | spa_Latn-swa_Latn
es_419-ta | spa_Latn-tam_Taml
es_419-te | spa_Latn-tel_Telu
es_419-tl | spa_Latn-tgl_Latn
es_419-tr | spa_Latn-tur_Latn
es_419-tt | spa_Latn-tat_Cyrl
es_419-uk | spa_Latn-ukr_Cyrl
es_419-ur | spa_Latn-urd_Arab
es_419-uz | spa_Latn-uzb_Latn
es_419-vi | spa_Latn-vie_Latn
es_419-yue | spa_Latn-yue_Hant
es_419-zh_CN | spa_Latn-zho_Hans
es_419-zh_TW | spa_Latn-zho_Hant
es_419-zh_ze | spa_Latn-zho_Hans
es-es_ES | spa_Latn-spa_Latn
es-et | spa_Latn-est_Latn
es-eu | spa_Latn-eus_Latn
es-fa | spa_Latn-fas_Arab
es-fi | spa_Latn-fin_Latn
es-fr | spa_Latn-fra_Latn
es-gl | spa_Latn-glg_Latn
es-he | spa_Latn-heb_Hebr
es-hi | spa_Latn-hin_Deva
es-hr | spa_Latn-hrv_Latn
es-hu | spa_Latn-hun_Latn
es-hy | spa_Latn-hye_Armn
es-id | spa_Latn-ind_Latn
es-is | spa_Latn-isl_Latn
es-it | spa_Latn-ita_Latn
es-ka | spa_Latn-kat_Geor
es-kk | spa_Latn-kaz_Cyrl
es-km | spa_Latn-khm_Khmr
es-kn | spa_Latn-kan_Knda
es-ko | spa_Latn-kor_Hang
es-ku | spa_Latn-kmr_Latn
es-lt | spa_Latn-lit_Latn
es-lv | spa_Latn-lav_Latn
es-mk | spa_Latn-mkd_Cyrl
es-ml | spa_Latn-mal_Mlym
es-mn | spa_Latn-mon_Cyrl
es-ms | spa_Latn-msa_Latn
es-my | spa_Latn-mya_Mymr
es-nl | spa_Latn-nld_Latn
es-no | spa_Latn-nob_Latn
es-pl | spa_Latn-pol_Latn
es-ps | spa_Latn-pus_Arab
es-pt_BR | spa_Latn-por_Latn
es-pt | spa_Latn-por_Latn
es-pt_MZ | spa_Latn-por_Latn
es-ro | spa_Latn-ron_Latn
es-ru | spa_Latn-rus_Cyrl
es-si | spa_Latn-sin_Sinh
es-sk | spa_Latn-slk_Latn
es-sl | spa_Latn-slv_Latn
es-sq | spa_Latn-sqi_Latn
es-sr | spa_Latn-srp_Cyrl
es-sv | spa_Latn-swe_Latn
es-sw | spa_Latn-swa_Latn
es-ta | spa_Latn-tam_Taml
es-te | spa_Latn-tel_Telu
es-tl | spa_Latn-tgl_Latn
es-tr | spa_Latn-tur_Latn
es-tt | spa_Latn-tat_Cyrl
es-uk | spa_Latn-ukr_Cyrl
es-ur | spa_Latn-urd_Arab
es-uz | spa_Latn-uzb_Latn
es-vi | spa_Latn-vie_Latn
es-yue | spa_Latn-yue_Hant
es-zh_CN | spa_Latn-zho_Hans
es-zh_TW | spa_Latn-zho_Hant
es-zh_ze | spa_Latn-zho_Hans
es_ES-et | spa_Latn-est_Latn
es_ES-eu | spa_Latn-eus_Latn
es_ES-fa | spa_Latn-fas_Arab
es_ES-fi | spa_Latn-fin_Latn
es_ES-fr | spa_Latn-fra_Latn
es_ES-gl | spa_Latn-glg_Latn
es_ES-he | spa_Latn-heb_Hebr
es_ES-hi | spa_Latn-hin_Deva
es_ES-hr | spa_Latn-hrv_Latn
es_ES-hu | spa_Latn-hun_Latn
es_ES-id | spa_Latn-ind_Latn
es_ES-is | spa_Latn-isl_Latn
es_ES-it | spa_Latn-ita_Latn
es_ES-ka | spa_Latn-kat_Geor
es_ES-kk | spa_Latn-kaz_Cyrl
es_ES-km | spa_Latn-khm_Khmr
es_ES-kn | spa_Latn-kan_Knda
es_ES-ko | spa_Latn-kor_Hang
es_ES-ku | spa_Latn-kmr_Latn
es_ES-lt | spa_Latn-lit_Latn
es_ES-lv | spa_Latn-lav_Latn
es_ES-mk | spa_Latn-mkd_Cyrl
es_ES-ml | spa_Latn-mal_Mlym
es_ES-mn | spa_Latn-mon_Cyrl
es_ES-ms | spa_Latn-msa_Latn
es_ES-my | spa_Latn-mya_Mymr
es_ES-nl | spa_Latn-nld_Latn
es_ES-no | spa_Latn-nob_Latn
es_ES-pl | spa_Latn-pol_Latn
es_ES-pt_BR | spa_Latn-por_Latn
es_ES-pt | spa_Latn-por_Latn
es_ES-pt_MZ | spa_Latn-por_Latn
es_ES-ro | spa_Latn-ron_Latn
es_ES-ru | spa_Latn-rus_Cyrl
es_ES-si | spa_Latn-sin_Sinh
es_ES-sk | spa_Latn-slk_Latn
es_ES-sl | spa_Latn-slv_Latn
es_ES-sq | spa_Latn-sqi_Latn
es_ES-sr | spa_Latn-srp_Cyrl
es_ES-sv | spa_Latn-swe_Latn
es_ES-sw | spa_Latn-swa_Latn
es_ES-ta | spa_Latn-tam_Taml
es_ES-te | spa_Latn-tel_Telu
es_ES-tl | spa_Latn-tgl_Latn
es_ES-tr | spa_Latn-tur_Latn
es_ES-tt | spa_Latn-tat_Cyrl
es_ES-uk | spa_Latn-ukr_Cyrl
es_ES-ur | spa_Latn-urd_Arab
es_ES-uz | spa_Latn-uzb_Latn
es_ES-vi | spa_Latn-vie_Latn
es_ES-yue | spa_Latn-yue_Hant
es_ES-zh_CN | spa_Latn-zho_Hans
es_ES-zh_TW | spa_Latn-zho_Hant
es_ES-zh_ze | spa_Latn-zho_Hans
et-eu | est_Latn-eus_Latn
et-fa | est_Latn-fas_Arab
et-fi | est_Latn-fin_Latn
et-fr | est_Latn-fra_Latn
et-gl | est_Latn-glg_Latn
et-he | est_Latn-heb_Hebr
et-hi | est_Latn-hin_Deva
et-hr | est_Latn-hrv_Latn
et-hu | est_Latn-hun_Latn
et-id | est_Latn-ind_Latn
et-is | est_Latn-isl_Latn
et-it | est_Latn-ita_Latn
et-ka | est_Latn-kat_Geor
et-kk | est_Latn-kaz_Cyrl
et-km | est_Latn-khm_Khmr
et-kn | est_Latn-kan_Knda
et-ko | est_Latn-kor_Hang
et-ku | est_Latn-kmr_Latn
et-lt | est_Latn-lit_Latn
et-lv | est_Latn-lav_Latn
et-mk | est_Latn-mkd_Cyrl
et-ml | est_Latn-mal_Mlym
et-mn | est_Latn-mon_Cyrl
et-ms | est_Latn-msa_Latn
et-my | est_Latn-mya_Mymr
et-nl | est_Latn-nld_Latn
et-no | est_Latn-nob_Latn
et-pl | est_Latn-pol_Latn
et-pt_BR | est_Latn-por_Latn
et-pt | est_Latn-por_Latn
et-pt_MZ | est_Latn-por_Latn
et-ro | est_Latn-ron_Latn
et-ru | est_Latn-rus_Cyrl
et-si | est_Latn-sin_Sinh
et-sk | est_Latn-slk_Latn
et-sl | est_Latn-slv_Latn
et-sq | est_Latn-sqi_Latn
et-sr | est_Latn-srp_Cyrl
et-sv | est_Latn-swe_Latn
et-sw | est_Latn-swa_Latn
et-ta | est_Latn-tam_Taml
et-te | est_Latn-tel_Telu
et-tl | est_Latn-tgl_Latn
et-tr | est_Latn-tur_Latn
et-tt | est_Latn-tat_Cyrl
et-uk | est_Latn-ukr_Cyrl
et-ur | est_Latn-urd_Arab
et-uz | est_Latn-uzb_Latn
et-vi | est_Latn-vie_Latn
et-yue | est_Latn-yue_Hant
et-zh_CN | est_Latn-zho_Hans
et-zh_TW | est_Latn-zho_Hant
et-zh_ze | est_Latn-zho_Hans
eu-fa | eus_Latn-fas_Arab
eu-fi | eus_Latn-fin_Latn
eu-fr | eus_Latn-fra_Latn
eu-gl | eus_Latn-glg_Latn
eu-he | eus_Latn-heb_Hebr
eu-hi | eus_Latn-hin_Deva
eu-hr | eus_Latn-hrv_Latn
eu-hu | eus_Latn-hun_Latn
eu-id | eus_Latn-ind_Latn
eu-is | eus_Latn-isl_Latn
eu-it | eus_Latn-ita_Latn
eu-kn | eus_Latn-kan_Knda
eu-ko | eus_Latn-kor_Hang
eu-lv | eus_Latn-lav_Latn
eu-mk | eus_Latn-mkd_Cyrl
eu-ml | eus_Latn-mal_Mlym
eu-ms | eus_Latn-msa_Latn
eu-my | eus_Latn-mya_Mymr
eu-nl | eus_Latn-nld_Latn
eu-no | eus_Latn-nob_Latn
eu-pl | eus_Latn-pol_Latn
eu-pt_BR | eus_Latn-por_Latn
eu-pt | eus_Latn-por_Latn
eu-ro | eus_Latn-ron_Latn
eu-ru | eus_Latn-rus_Cyrl
eu-si | eus_Latn-sin_Sinh
eu-sk | eus_Latn-slk_Latn
eu-sl | eus_Latn-slv_Latn
eu-sq | eus_Latn-sqi_Latn
eu-sr | eus_Latn-srp_Cyrl
eu-sv | eus_Latn-swe_Latn
eu-ta | eus_Latn-tam_Taml
eu-te | eus_Latn-tel_Telu
eu-tl | eus_Latn-tgl_Latn
eu-tr | eus_Latn-tur_Latn
eu-uk | eus_Latn-ukr_Cyrl
eu-ur | eus_Latn-urd_Arab
eu-vi | eus_Latn-vie_Latn
eu-yue | eus_Latn-yue_Hant
eu-zh_CN | eus_Latn-zho_Hans
eu-zh_TW | eus_Latn-zho_Hant
eu-zh_ze | eus_Latn-zho_Hans
fi-fr | fin_Latn-fra_Latn
fi-gl | fin_Latn-glg_Latn
fi-he | fin_Latn-heb_Hebr
fi-hi | fin_Latn-hin_Deva
fi-hr | fin_Latn-hrv_Latn
fi-hu | fin_Latn-hun_Latn
fi-hy | fin_Latn-hye_Armn
fi-id | fin_Latn-ind_Latn
fi-is | fin_Latn-isl_Latn
fi-it | fin_Latn-ita_Latn
fi-ka | fin_Latn-kat_Geor
fi-kk | fin_Latn-kaz_Cyrl
fi-km | fin_Latn-khm_Khmr
fi-kn | fin_Latn-kan_Knda
fi-ko | fin_Latn-kor_Hang
fi-ku | fin_Latn-kmr_Latn
fi-lt | fin_Latn-lit_Latn
fi-lv | fin_Latn-lav_Latn
fi-mk | fin_Latn-mkd_Cyrl
fi-ml | fin_Latn-mal_Mlym
fi-mn | fin_Latn-mon_Cyrl
fi-ms | fin_Latn-msa_Latn
fi-my | fin_Latn-mya_Mymr
fi-nl | fin_Latn-nld_Latn
fi-no | fin_Latn-nob_Latn
fi-pl | fin_Latn-pol_Latn
fi-pt_BR | fin_Latn-por_Latn
fi-pt | fin_Latn-por_Latn
fi-ro | fin_Latn-ron_Latn
fi-ru | fin_Latn-rus_Cyrl
fi-si | fin_Latn-sin_Sinh
fi-sk | fin_Latn-slk_Latn
fi-sl | fin_Latn-slv_Latn
fi-sq | fin_Latn-sqi_Latn
fi-sr | fin_Latn-srp_Cyrl
fi-sv | fin_Latn-swe_Latn
fi-sw | fin_Latn-swa_Latn
fi-ta | fin_Latn-tam_Taml
fi-te | fin_Latn-tel_Telu
fi-tl | fin_Latn-tgl_Latn
fi-tr | fin_Latn-tur_Latn
fi-tt | fin_Latn-tat_Cyrl
fi-uk | fin_Latn-ukr_Cyrl
fi-ur | fin_Latn-urd_Arab
fi-uz | fin_Latn-uzb_Latn
fi-vi | fin_Latn-vie_Latn
fi-yue | fin_Latn-yue_Hant
fi-zh_CN | fin_Latn-zho_Hans
fi-zh_TW | fin_Latn-zho_Hant
fi-zh_ze | fin_Latn-zho_Hans
fr-gl | fra_Latn-glg_Latn
fr-he | fra_Latn-heb_Hebr
fr-hi | fra_Latn-hin_Deva
fr-hr | fra_Latn-hrv_Latn
fr-hu | fra_Latn-hun_Latn
fr-hy | fra_Latn-hye_Armn
fr-id | fra_Latn-ind_Latn
fr-is | fra_Latn-isl_Latn
fr-it | fra_Latn-ita_Latn
fr-ka | fra_Latn-kat_Geor
fr-kk | fra_Latn-kaz_Cyrl
fr-km | fra_Latn-khm_Khmr
fr-kn | fra_Latn-kan_Knda
fr-ko | fra_Latn-kor_Hang
fr-ku | fra_Latn-kmr_Latn
fr-lt | fra_Latn-lit_Latn
fr-lv | fra_Latn-lav_Latn
fr-mk | fra_Latn-mkd_Cyrl
fr-ml | fra_Latn-mal_Mlym
fr-mn | fra_Latn-mon_Cyrl
fr-ms | fra_Latn-msa_Latn
fr-my | fra_Latn-mya_Mymr
fr-nl | fra_Latn-nld_Latn
fr-no | fra_Latn-nob_Latn
fr-pl | fra_Latn-pol_Latn
fr-ps | fra_Latn-pus_Arab
fr-pt_BR | fra_Latn-por_Latn
fr-pt | fra_Latn-por_Latn
fr-pt_MZ | fra_Latn-por_Latn
fr-ro | fra_Latn-ron_Latn
fr-ru | fra_Latn-rus_Cyrl
fr-si | fra_Latn-sin_Sinh
fr-sk | fra_Latn-slk_Latn
fr-sl | fra_Latn-slv_Latn
fr-sq | fra_Latn-sqi_Latn
fr-sr | fra_Latn-srp_Cyrl
fr-sv | fra_Latn-swe_Latn
fr-sw | fra_Latn-swa_Latn
fr-ta | fra_Latn-tam_Taml
fr-te | fra_Latn-tel_Telu
fr-tl | fra_Latn-tgl_Latn
fr-tr | fra_Latn-tur_Latn
fr-tt | fra_Latn-tat_Cyrl
fr-uk | fra_Latn-ukr_Cyrl
fr-ur | fra_Latn-urd_Arab
fr-uz | fra_Latn-uzb_Latn
fr-vi | fra_Latn-vie_Latn
fr-yue | fra_Latn-yue_Hant
fr-zh_CN | fra_Latn-zho_Hans
fr-zh_TW | fra_Latn-zho_Hant
fr-zh_ze | fra_Latn-zho_Hans
gl-he | glg_Latn-heb_Hebr
gl-hi | glg_Latn-hin_Deva
gl-hr | glg_Latn-hrv_Latn
gl-hu | glg_Latn-hun_Latn
gl-id | glg_Latn-ind_Latn
gl-is | glg_Latn-isl_Latn
gl-it | glg_Latn-ita_Latn
gl-kn | glg_Latn-kan_Knda
gl-ko | glg_Latn-kor_Hang
gl-lv | glg_Latn-lav_Latn
gl-mk | glg_Latn-mkd_Cyrl
gl-ml | glg_Latn-mal_Mlym
gl-ms | glg_Latn-msa_Latn
gl-my | glg_Latn-mya_Mymr
gl-nl | glg_Latn-nld_Latn
gl-no | glg_Latn-nob_Latn
gl-pl | glg_Latn-pol_Latn
gl-pt_BR | glg_Latn-por_Latn
gl-pt | glg_Latn-por_Latn
gl-ro | glg_Latn-ron_Latn
gl-ru | glg_Latn-rus_Cyrl
gl-si | glg_Latn-sin_Sinh
gl-sk | glg_Latn-slk_Latn
gl-sl | glg_Latn-slv_Latn
gl-sq | glg_Latn-sqi_Latn
gl-sr | glg_Latn-srp_Cyrl
gl-sv | glg_Latn-swe_Latn
gl-ta | glg_Latn-tam_Taml
gl-te | glg_Latn-tel_Telu
gl-tl | glg_Latn-tgl_Latn
gl-tr | glg_Latn-tur_Latn
gl-uk | glg_Latn-ukr_Cyrl
gl-ur | glg_Latn-urd_Arab
gl-vi | glg_Latn-vie_Latn
gl-zh_CN | glg_Latn-zho_Hans
gl-zh_TW | glg_Latn-zho_Hant
he-hi | heb_Hebr-hin_Deva
he-hr | heb_Hebr-hrv_Latn
he-hu | heb_Hebr-hun_Latn
he-id | heb_Hebr-ind_Latn
he-is | heb_Hebr-isl_Latn
he-it | heb_Hebr-ita_Latn
he-ka | heb_Hebr-kat_Geor
he-kk | heb_Hebr-kaz_Cyrl
he-km | heb_Hebr-khm_Khmr
he-kn | heb_Hebr-kan_Knda
he-ko | heb_Hebr-kor_Hang
he-ku | heb_Hebr-kmr_Latn
he-lt | heb_Hebr-lit_Latn
he-lv | heb_Hebr-lav_Latn
he-mk | heb_Hebr-mkd_Cyrl
he-ml | heb_Hebr-mal_Mlym
he-mn | heb_Hebr-mon_Cyrl
he-ms | heb_Hebr-msa_Latn
he-my | heb_Hebr-mya_Mymr
he-nl | heb_Hebr-nld_Latn
he-no | heb_Hebr-nob_Latn
he-pl | heb_Hebr-pol_Latn
he-pt_BR | heb_Hebr-por_Latn
he-pt | heb_Hebr-por_Latn
he-ro | heb_Hebr-ron_Latn
he-ru | heb_Hebr-rus_Cyrl
he-si | heb_Hebr-sin_Sinh
he-sk | heb_Hebr-slk_Latn
he-sl | heb_Hebr-slv_Latn
he-sq | heb_Hebr-sqi_Latn
he-sr | heb_Hebr-srp_Cyrl
he-sv | heb_Hebr-swe_Latn
he-sw | heb_Hebr-swa_Latn
he-ta | heb_Hebr-tam_Taml
he-te | heb_Hebr-tel_Telu
he-tl | heb_Hebr-tgl_Latn
he-tr | heb_Hebr-tur_Latn
he-tt | heb_Hebr-tat_Cyrl
he-uk | heb_Hebr-ukr_Cyrl
he-ur | heb_Hebr-urd_Arab
he-vi | heb_Hebr-vie_Latn
he-yue | heb_Hebr-yue_Hant
he-zh_CN | heb_Hebr-zho_Hans
he-zh_TW | heb_Hebr-zho_Hant
he-zh_ze | heb_Hebr-zho_Hans
hi-hr | hin_Deva-hrv_Latn
hi-hu | hin_Deva-hun_Latn
hi-id | hin_Deva-ind_Latn
hi-is | hin_Deva-isl_Latn
hi-it | hin_Deva-ita_Latn
hi-kn | hin_Deva-kan_Knda
hi-ko | hin_Deva-kor_Hang
hi-ku | hin_Deva-kmr_Latn
hi-lt | hin_Deva-lit_Latn
hi-lv | hin_Deva-lav_Latn
hi-mk | hin_Deva-mkd_Cyrl
hi-ml | hin_Deva-mal_Mlym
hi-ms | hin_Deva-msa_Latn
hi-my | hin_Deva-mya_Mymr
hi-nl | hin_Deva-nld_Latn
hi-no | hin_Deva-nob_Latn
hi-pl | hin_Deva-pol_Latn
hi-pt_BR | hin_Deva-por_Latn
hi-pt | hin_Deva-por_Latn
hi-ro | hin_Deva-ron_Latn
hi-ru | hin_Deva-rus_Cyrl
hi-si | hin_Deva-sin_Sinh
hi-sk | hin_Deva-slk_Latn
hi-sl | hin_Deva-slv_Latn
hi-sq | hin_Deva-sqi_Latn
hi-sr | hin_Deva-srp_Cyrl
hi-sv | hin_Deva-swe_Latn
hi-sw | hin_Deva-swa_Latn
hi-ta | hin_Deva-tam_Taml
hi-te | hin_Deva-tel_Telu
hi-tl | hin_Deva-tgl_Latn
hi-tr | hin_Deva-tur_Latn
hi-uk | hin_Deva-ukr_Cyrl
hi-ur | hin_Deva-urd_Arab
hi-vi | hin_Deva-vie_Latn
hi-yue | hin_Deva-yue_Hant
hi-zh_CN | hin_Deva-zho_Hans
hi-zh_TW | hin_Deva-zho_Hant
hi-zh_ze | hin_Deva-zho_Hans
hr-hu | hrv_Latn-hun_Latn
hr-id | hrv_Latn-ind_Latn
hr-is | hrv_Latn-isl_Latn
hr-it | hrv_Latn-ita_Latn
hr-ka | hrv_Latn-kat_Geor
hr-kk | hrv_Latn-kaz_Cyrl
hr-km | hrv_Latn-khm_Khmr
hr-kn | hrv_Latn-kan_Knda
hr-ko | hrv_Latn-kor_Hang
hr-ku | hrv_Latn-kmr_Latn
hr-lt | hrv_Latn-lit_Latn
hr-lv | hrv_Latn-lav_Latn
hr-mk | hrv_Latn-mkd_Cyrl
hr-ml | hrv_Latn-mal_Mlym
hr-mn | hrv_Latn-mon_Cyrl
hr-ms | hrv_Latn-msa_Latn
hr-my | hrv_Latn-mya_Mymr
hr-nl | hrv_Latn-nld_Latn
hr-no | hrv_Latn-nob_Latn
hr-pl | hrv_Latn-pol_Latn
hr-pt_BR | hrv_Latn-por_Latn
hr-pt | hrv_Latn-por_Latn
hr-ro | hrv_Latn-ron_Latn
hr-ru | hrv_Latn-rus_Cyrl
hr-si | hrv_Latn-sin_Sinh
hr-sk | hrv_Latn-slk_Latn
hr-sl | hrv_Latn-slv_Latn
hr-sq | hrv_Latn-sqi_Latn
hr-sr | hrv_Latn-srp_Cyrl
hr-sv | hrv_Latn-swe_Latn
hr-sw | hrv_Latn-swa_Latn
hr-ta | hrv_Latn-tam_Taml
hr-te | hrv_Latn-tel_Telu
hr-tl | hrv_Latn-tgl_Latn
hr-tr | hrv_Latn-tur_Latn
hr-tt | hrv_Latn-tat_Cyrl
hr-uk | hrv_Latn-ukr_Cyrl
hr-ur | hrv_Latn-urd_Arab
hr-uz | hrv_Latn-uzb_Latn
hr-vi | hrv_Latn-vie_Latn
hr-yue | hrv_Latn-yue_Hant
hr-zh_CN | hrv_Latn-zho_Hans
hr-zh_TW | hrv_Latn-zho_Hant
hr-zh_ze | hrv_Latn-zho_Hans
hu-id | hun_Latn-ind_Latn
hu-is | hun_Latn-isl_Latn
hu-it | hun_Latn-ita_Latn
hu-ka | hun_Latn-kat_Geor
hu-kk | hun_Latn-kaz_Cyrl
hu-km | hun_Latn-khm_Khmr
hu-kn | hun_Latn-kan_Knda
hu-ko | hun_Latn-kor_Hang
hu-ku | hun_Latn-kmr_Latn
hu-lt | hun_Latn-lit_Latn
hu-lv | hun_Latn-lav_Latn
hu-mk | hun_Latn-mkd_Cyrl
hu-ml | hun_Latn-mal_Mlym
hu-mn | hun_Latn-mon_Cyrl
hu-ms | hun_Latn-msa_Latn
hu-my | hun_Latn-mya_Mymr
hu-nl | hun_Latn-nld_Latn
hu-no | hun_Latn-nob_Latn
hu-pl | hun_Latn-pol_Latn
hu-pt_BR | hun_Latn-por_Latn
hu-pt | hun_Latn-por_Latn
hu-ro | hun_Latn-ron_Latn
hu-ru | hun_Latn-rus_Cyrl
hu-si | hun_Latn-sin_Sinh
hu-sk | hun_Latn-slk_Latn
hu-sl | hun_Latn-slv_Latn
hu-sq | hun_Latn-sqi_Latn
hu-sr | hun_Latn-srp_Cyrl
hu-sv | hun_Latn-swe_Latn
hu-sw | hun_Latn-swa_Latn
hu-ta | hun_Latn-tam_Taml
hu-te | hun_Latn-tel_Telu
hu-tl | hun_Latn-tgl_Latn
hu-tr | hun_Latn-tur_Latn
hu-tt | hun_Latn-tat_Cyrl
hu-uk | hun_Latn-ukr_Cyrl
hu-ur | hun_Latn-urd_Arab
hu-uz | hun_Latn-uzb_Latn
hu-vi | hun_Latn-vie_Latn
hu-yue | hun_Latn-yue_Hant
hu-zh_CN | hun_Latn-zho_Hans
hu-zh_TW | hun_Latn-zho_Hant
hu-zh_ze | hun_Latn-zho_Hans
hy-it | hye_Armn-ita_Latn
hy-no | hye_Armn-nob_Latn
hy-pt | hye_Armn-por_Latn
hy-ro | hye_Armn-ron_Latn
hy-ru | hye_Armn-rus_Cyrl
hy-sr | hye_Armn-srp_Cyrl
hy-sv | hye_Armn-swe_Latn
id-is | ind_Latn-isl_Latn
id-it | ind_Latn-ita_Latn
id-ka | ind_Latn-kat_Geor
id-kk | ind_Latn-kaz_Cyrl
id-km | ind_Latn-khm_Khmr
id-kn | ind_Latn-kan_Knda
id-ko | ind_Latn-kor_Hang
id-ku | ind_Latn-kmr_Latn
id-lt | ind_Latn-lit_Latn
id-lv | ind_Latn-lav_Latn
id-mk | ind_Latn-mkd_Cyrl
id-ml | ind_Latn-mal_Mlym
id-mn | ind_Latn-mon_Cyrl
id-ms | ind_Latn-msa_Latn
id-my | ind_Latn-mya_Mymr
id-nl | ind_Latn-nld_Latn
id-no | ind_Latn-nob_Latn
id-pl | ind_Latn-pol_Latn
id-ps | ind_Latn-pus_Arab
id-pt_BR | ind_Latn-por_Latn
id-pt | ind_Latn-por_Latn
id-pt_MZ | ind_Latn-por_Latn
id-ro | ind_Latn-ron_Latn
id-ru | ind_Latn-rus_Cyrl
id-si | ind_Latn-sin_Sinh
id-sk | ind_Latn-slk_Latn
id-sl | ind_Latn-slv_Latn
id-sq | ind_Latn-sqi_Latn
id-sr | ind_Latn-srp_Cyrl
id-sv | ind_Latn-swe_Latn
id-sw | ind_Latn-swa_Latn
id-ta | ind_Latn-tam_Taml
id-te | ind_Latn-tel_Telu
id-tl | ind_Latn-tgl_Latn
id-tr | ind_Latn-tur_Latn
id-tt | ind_Latn-tat_Cyrl
id-uk | ind_Latn-ukr_Cyrl
id-ur | ind_Latn-urd_Arab
id-uz | ind_Latn-uzb_Latn
id-vi | ind_Latn-vie_Latn
id-yue | ind_Latn-yue_Hant
id-zh_CN | ind_Latn-zho_Hans
id-zh_TW | ind_Latn-zho_Hant
id-zh_ze | ind_Latn-zho_Hans
is-it | isl_Latn-ita_Latn
is-ko | isl_Latn-kor_Hang
is-ku | isl_Latn-kmr_Latn
is-lt | isl_Latn-lit_Latn
is-lv | isl_Latn-lav_Latn
is-mk | isl_Latn-mkd_Cyrl
is-ml | isl_Latn-mal_Mlym
is-ms | isl_Latn-msa_Latn
is-my | isl_Latn-mya_Mymr
is-nl | isl_Latn-nld_Latn
is-no | isl_Latn-nob_Latn
is-pl | isl_Latn-pol_Latn
is-pt_BR | isl_Latn-por_Latn
is-pt | isl_Latn-por_Latn
is-ro | isl_Latn-ron_Latn
is-ru | isl_Latn-rus_Cyrl
is-si | isl_Latn-sin_Sinh
is-sk | isl_Latn-slk_Latn
is-sl | isl_Latn-slv_Latn
is-sq | isl_Latn-sqi_Latn
is-sr | isl_Latn-srp_Cyrl
is-sv | isl_Latn-swe_Latn
is-tl | isl_Latn-tgl_Latn
is-tr | isl_Latn-tur_Latn
is-tt | isl_Latn-tat_Cyrl
is-uk | isl_Latn-ukr_Cyrl
is-ur | isl_Latn-urd_Arab
is-vi | isl_Latn-vie_Latn
is-yue | isl_Latn-yue_Hant
is-zh_CN | isl_Latn-zho_Hans
is-zh_TW | isl_Latn-zho_Hant
is-zh_ze | isl_Latn-zho_Hans
it-ka | ita_Latn-kat_Geor
it-kk | ita_Latn-kaz_Cyrl
it-km | ita_Latn-khm_Khmr
it-kn | ita_Latn-kan_Knda
